Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
02 01 2018 05:30,3539.112061,3586.079315,201.2702942
02 01 2018 05:40,3430.436035,3551.161616,198.9846039
02 01 2018 05:50,3301.917969,3520.011831,202.5711975
02 01 2018 06:00,3235.543945,3463.031603,200.7035065
02 01 2018 06:10,3519.022949,3576.798254,197.8733978
02 01 2018 06:20,3469.537109,3578.748756,201.1011047
02 01 2018 06:30,3296.186035,3485.417643,200.3565979
02 01 2018 06:40,3045.51001,3237.314957,199.4629059
02 01 2018 06:50,3444.741943,3548.214895,202.7460022
02 01 2018 07:00,3417.746094,3518.508247,199.4022064
02 01 2018 07:10,2807.613037,3144.977295,197.2297058
02 01 2018 07:20,2493.393066,2588.59196,200.3191986
02 01 2018 07:30,3215.196045,3400.782508,200.488205
02 01 2018 07:40,3589.590088,3590.573175,199.5281067
02 01 2018 07:50,3599.149902,3600,200.6078033
02 01 2018 08:00,3375.177002,3426.922472,195.8547058
02 01 2018 08:10,3346.980957,3424.84719,197.7467041
02 01 2018 08:20,3567.967041,3572.336603,199.1638031
02 01 2018 08:30,3519.264893,3544.686608,198.3968964
02 01 2018 08:40,3485.191895,3461.269666,194.6569977
02 01 2018 08:50,3145.562988,3321.545696,195.8325043
02 01 2018 09:00,2978.310059,3186.225079,193.1703949
02 01 2018 09:10,3179.008057,3247.07462,195.0997009
02 01 2018 09:20,3461.581055,3542.069502,198.2947998
02 01 2018 09:30,3082.549072,3337.205225,200.7570038
02 01 2018 09:40,3493.657959,3597.678446,204.0805969
02 01 2018 09:50,3601.045898,3600,197.5942993
02 01 2018 10:00,3597.564941,3600,196.3455963
02 01 2018 10:10,3602.172119,3600,196.8367004
02 01 2018 10:20,3601.99292,3600,192.2306061
02 01 2018 10:30,3600.791016,3600,190.949295
02 01 2018 10:40,3590.75,3600,192.9456024
02 01 2018 10:50,3601.845947,3600,194.7528076
02 01 2018 11:00,3601.870117,3600,195.0402985
02 01 2018 11:10,3591.655029,3600,197.9895935
02 01 2018 11:20,3579.024902,3600,201.4945068
02 01 2018 11:30,3598.131104,3600,200.4884033
02 01 2018 11:40,3525.333008,3590.527705,202.2259979
02 01 2018 11:50,3560.699951,3600,202.153595
02 01 2018 12:00,3537.676025,3600,203.2893982
02 01 2018 12:10,3491.291016,3586.261512,201.0937042
02 01 2018 12:20,3530.766113,3562.628404,197.5440979
02 01 2018 12:30,2915.839111,3006.71767,200.9197998
02 01 2018 12:40,2178.658936,2219.691985,201.0245056
02 01 2018 12:50,2244.412109,2308.322526,198.9759979
02 01 2018 13:00,1278.89502,2190.704763,198.2364044
02 01 2018 13:10,2832.934082,2988.424599,196.6472015
02 01 2018 13:20,3205.9729,3307.71074,200.1464996
02 01 2018 13:30,3149.284912,3296.300642,198.8968048
02 01 2018 13:40,3273.656006,3375.742901,201.1446075
02 01 2018 13:50,3114.099121,3277.761152,204.9272003
02 01 2018 14:00,3111.060059,3238.706158,204.813797
02 01 2018 14:10,3361.011963,3481.44923,209.778595
02 01 2018 14:20,3421.419922,3501.130346,209.6006012
02 01 2018 14:30,3520.148926,3545.851555,208.3181
02 01 2018 14:40,3589.427002,3595.389466,211.1817932
02 01 2018 14:50,3495.115967,3584.095307,209.4647064
02 01 2018 15:00,3298.761963,3395.929165,205.625
02 01 2018 15:10,2894.440918,3087.174334,200.6107025
02 01 2018 15:20,3486.628906,3562.063389,202.0561981
02 01 2018 15:30,3455.24707,3545.731948,203.7207031
02 01 2018 15:40,3556.785889,3559.699203,204.6085968
02 01 2018 15:50,3375.582031,3523.986209,201.7415009
02 01 2018 16:00,3493.979004,3551.318734,201.7156067
02 01 2018 16:10,3549.147949,3597.57459,199.9685059
02 01 2018 16:20,3483.315918,3600,203.870697
02 01 2018 16:30,3589.858887,3600,204.8023071
02 01 2018 16:40,3584.235107,3593.421089,202.6508026
02 01 2018 16:50,3599.008057,3593.664238,201.2570953
02 01 2018 17:00,3602.637939,3600,203.4407043
02 01 2018 17:10,3550.563965,3585.451317,205.1535034
02 01 2018 17:20,3552.782959,3580.139581,205.008194
02 01 2018 17:30,3585.010986,3581.613183,204.1203003
02 01 2018 17:40,3421.176025,3516.3102,201.9989014
02 01 2018 17:50,3406.040039,3513.264349,194.3786926
02 01 2018 18:00,3515.610107,3550.542117,189.5238037
02 01 2018 18:10,3515.965088,3558.399068,190.5794983
02 01 2018 18:20,3475.418945,3592.036307,187.6125031
02 01 2018 18:30,3471.156982,3557.31619,189.4371948
02 01 2018 18:40,3281.754883,3468.159913,192.2619019
02 01 2018 18:50,2955.11499,3259.412905,190.4571991
02 01 2018 19:00,3061.735107,3367.805139,192.8582001
02 01 2018 19:10,2679.110107,3141.292611,194.0843964
02 01 2018 19:20,2721.081055,3210.350601,195.2017975
02 01 2018 19:30,2649.136963,3102.339998,195.3432007
02 01 2018 19:40,2707.74292,3010.962279,201.797699
02 01 2018 19:50,2508.832031,2841.099422,204.2073975
02 01 2018 20:00,2316.647949,2687.688082,199.747406
02 01 2018 20:10,3081.542969,3406.637064,200.2402954
02 01 2018 20:20,3397.638916,3512.977172,201.1663971
02 01 2018 20:30,3391.716064,3498.353994,201.7106018
02 01 2018 20:40,3587.510986,3595.135782,201.3484955
02 01 2018 20:50,3603.112061,3597.284381,201.6768951
02 01 2018 21:00,3591.093018,3592.269026,202.4132996
02 01 2018 21:10,3221.044922,3459.656972,202.6618958
02 01 2018 21:20,2887.733887,3305.038612,204.061203
02 01 2018 21:30,2364.534912,2888.183469,203.3379059
02 01 2018 21:40,1935.847046,2275.211448,197.8013
02 01 2018 21:50,1549.480957,1852.273851,195.5061035
02 01 2018 22:00,1625.755981,2021.754239,187.4846039
02 01 2018 22:10,1994.222046,2523.60898,188.0238953
02 01 2018 22:20,2362,2691.848533,190.6604004
02 01 2018 22:30,2097.771973,2364.198743,196.7335968
02 01 2018 22:40,1564.590942,1781.899877,197.0158997
02 01 2018 22:50,1107.474976,1339.713949,188.6903992
02 01 2018 23:00,1303.116943,1613.847713,181.6596069
02 01 2018 23:10,1561.182007,1857.140175,173.5366974
02 01 2018 23:20,1544.999023,1755.627598,171.3834076
02 01 2018 23:30,1456.738037,1445.553534,179.8197937
02 01 2018 23:40,1795.644043,1925.374082,188.2382965
02 01 2018 23:50,2773.291016,3244.617174,179.039093
03 01 2018 00:00,2782.568115,3019.332696,176.9255981
03 01 2018 00:10,2446.424072,2468.761378,174.677002
03 01 2018 00:20,3412.39209,3510.684928,180.6725006
03 01 2018 00:30,3255.337891,3298.717792,183.8755035
03 01 2018 00:40,2796.876953,3045.466801,192.1911011
03 01 2018 00:50,2467.954102,2655.255241,197.104599
03 01 2018 01:00,1278.886963,1323.911052,202.940506
03 01 2018 01:10,1042.537964,1150.913828,207.3871002
03 01 2018 01:20,609.0761719,703.7205269,216.9989014
03 01 2018 01:30,175.4407043,216.0170723,222.5090942
03 01 2018 01:40,112.1109009,147.1041396,215.4514008
03 01 2018 01:50,271.9171143,344.1094784,202.5102997
03 01 2018 02:00,737.4487915,717.8434981,211.2003021
03 01 2018 02:10,1375.579956,1397.52319,193.6107025
03 01 2018 02:20,1520.890015,1658.119112,172.135498
03 01 2018 02:30,1349.112061,1515.649475,168.3569031
03 01 2018 02:40,889.1298218,926.0444806,171.1295013
03 01 2018 02:50,412.115509,479.4472407,162.7037964
03 01 2018 03:00,444.6036072,466.6197137,150.2816925
03 01 2018 03:10,655.7307129,650.187023,149.6408997
03 01 2018 03:20,882.5654297,882.7282325,152.2225037
03 01 2018 03:30,998.3845825,949.0116113,157.1643066
03 01 2018 03:40,1193.395996,1395.364787,152.699707
03 01 2018 03:50,1122.712036,1215.659509,152.076004
03 01 2018 04:00,1214.125977,1243.600054,154.7837982
03 01 2018 04:10,1086.307007,1052.768027,160.2183075
03 01 2018 04:20,1060.603027,1040.356847,165.8153992
03 01 2018 04:30,1451.713989,1399.150382,170.8444977
03 01 2018 04:40,1361.459961,1435.998878,173.0240936
03 01 2018 04:50,1490.569946,1506.776853,173.9763947
03 01 2018 05:00,1153.139038,1149.012424,176.7931976
03 01 2018 05:10,953.9760132,1016.552582,178.0930023
03 01 2018 05:20,799.0856934,910.7282546,174.0330048
03 01 2018 05:30,616.2548218,686.4114027,167.9960022
03 01 2018 05:40,646.9244995,730.5901706,168.8119965
03 01 2018 05:50,1323.682007,1267.134969,184.7017975
03 01 2018 06:00,1568.885986,1584.395551,194.0092926
03 01 2018 06:10,1580.902954,1448.061049,197.8014984
03 01 2018 06:20,1495.180054,1373.675076,191.2086945
03 01 2018 06:30,2063.868896,2046.438946,195.0639038
03 01 2018 06:40,2368.76001,2540.491731,198.074707
03 01 2018 06:50,2516.419922,2638.971731,191.838501
03 01 2018 07:00,2108.770996,2263.873095,190.0070038
03 01 2018 07:10,2568.111084,2746.29034,179.3226929
03 01 2018 07:20,3445.219971,3526.952507,175.9355011
03 01 2018 07:30,2994.106934,3225.769174,180.7583008
03 01 2018 07:40,2594.937012,3006.931915,177.4212036
03 01 2018 07:50,2326.825928,2987.588083,164.6313934
03 01 2018 08:00,1941.463989,2328.307526,157.3659973
03 01 2018 08:10,1581.487061,1684.577838,151.1777039
03 01 2018 08:20,1013.286987,1090.179344,144.4230042
03 01 2018 08:30,375.6176147,469.6191644,145.3318024
03 01 2018 08:40,198.1511993,253.4672425,155.7653046
03 01 2018 08:50,87.44045258,100.642022,162.271698
03 01 2018 09:00,189.1378021,233.4558636,148.0536041
03 01 2018 09:10,434.4317932,539.5070619,136.6712036
03 01 2018 09:20,336.5007935,350.3694191,139.4640045
03 01 2018 09:30,296.6101074,317.1718028,141.7938995
03 01 2018 09:40,92.9240036,96.25248176,148.5747986
03 01 2018 09:50,85.70230103,61.57702143,165.8957062
03 01 2018 10:00,309.5114136,269.2057367,187.6051941
03 01 2018 10:10,381.1726074,356.114453,188.4362946
03 01 2018 10:20,417.2662964,425.0226087,202.2389984
03 01 2018 10:30,446.343811,455.4989836,201.0330963
03 01 2018 10:40,206.6020966,180.2207304,191.4851074
03 01 2018 10:50,251.3757019,273.7530825,183.4333954
03 01 2018 11:00,275.0136108,283.8646662,187.9405975
03 01 2018 11:10,314.2744141,310.4131199,180.8480072
03 01 2018 11:20,238.7823029,219.355975,185.8578033
03 01 2018 11:30,409.0264893,417.2631565,180.8168945
03 01 2018 11:40,506.4703064,531.9193571,186.1788025
03 01 2018 11:50,427.9566956,433.7182755,196.3742065
03 01 2018 12:00,952.2675781,969.6346499,193.9367065
03 01 2018 12:10,1019.905029,1128.237686,187.7236023
03 01 2018 12:20,1015.357971,890.6123118,185.273407
03 01 2018 12:30,979.7229004,950.7168123,183.7971039
03 01 2018 12:40,379.4078979,355.4740901,185.1383972
03 01 2018 12:50,841.5977783,814.34348,189.263504
03 01 2018 13:00,672.6187744,683.2747912,189.2765045
03 01 2018 13:10,452.0786133,454.5165791,190.636795
03 01 2018 13:20,558.9979248,575.9105762,196.9326935
03 01 2018 13:30,331.7192993,359.454764,193.4658051
03 01 2018 13:40,212.1006927,243.1654974,197.9337006
03 01 2018 13:50,79.72102356,67.87244481,199.7156067
03 01 2018 14:00,183.0128021,216.232972,205.3706055
03 01 2018 14:10,279.1960144,316.2552558,204.3323059
03 01 2018 14:20,460.2166138,505.9378767,209.3771057
03 01 2018 14:30,647.7111206,736.1652234,211.6537018
03 01 2018 14:40,685.0780029,706.9630418,212.0509033
03 01 2018 14:50,709.8339844,786.3313199,211.607605
03 01 2018 15:00,493.3555908,554.1258994,212.3511047
03 01 2018 15:10,366.0793152,425.803377,216.8318024
03 01 2018 15:20,183.0379028,196.8860292,220.0410004
03 01 2018 15:30,7.347679138,16.3742125,238.6905975
03 01 2018 15:40,0,83.98626485,245.0682068
03 01 2018 15:50,12.34420013,28.73127208,238.0765076
03 01 2018 16:00,-0.393067598,0,238.4102936
03 01 2018 16:10,0,0,234.7624054
03 01 2018 16:20,0,0,223.3088074
03 01 2018 16:30,0,0,226.0516968
03 01 2018 16:40,0,17.18059304,221.0865021
03 01 2018 16:50,0,25.43122108,232.6795959
03 01 2018 17:00,0,110.9796039,241.9730988
03 01 2018 17:10,65.98790741,93.00718811,221.5258942
03 01 2018 17:20,157.8495026,208.8146524,225.1553955
03 01 2018 17:30,50.42205048,74.4575207,220.4692993
03 01 2018 17:40,88.1881485,144.7212631,222.5281067
03 01 2018 17:50,242.3132935,332.9015993,220.7682037
03 01 2018 18:00,262.8019104,304.9535561,222.9488983
03 01 2018 18:10,584.6671143,598.7577677,212.7292938
03 01 2018 18:20,298.586792,343.5487361,216.0464935
03 01 2018 18:30,279.7724915,335.4735677,206.8820038
03 01 2018 18:40,823.4796143,780.5598676,208.842804
03 01 2018 18:50,883.265625,1014.475559,212.2098999
03 01 2018 19:00,1155.17395,1323.35127,205.5773926
03 01 2018 19:10,1400.389038,1589.535548,198.4824066
03 01 2018 19:20,1205.10498,1267.568261,207.7772064
03 01 2018 19:30,1292.051025,1356.847422,199.1479034
03 01 2018 19:40,1856.177002,1802.775046,192.9795074
03 01 2018 19:50,1928.175049,2193.93789,194.6878967
03 01 2018 20:00,1604.427002,1790.767706,196.0083008
03 01 2018 20:10,1599.995972,1522.807198,203.3475037
03 01 2018 20:20,1456.094971,1495.816905,209.9878998
03 01 2018 20:30,1386.623047,1373.888155,213.6096039
03 01 2018 20:40,1460.360962,1403.435097,214.1114044
03 01 2018 20:50,1894.795044,1878.957276,210.4824066
03 01 2018 21:00,1760.422974,1729.804577,212.0424042
03 01 2018 21:10,2010.977051,2198.000295,214.585495
03 01 2018 21:20,1828.81604,1937.131478,211.3721008
03 01 2018 21:30,1960.692993,2241.613462,208.8197937
03 01 2018 21:40,1900.447998,2268.199522,204.3585052
03 01 2018 21:50,1549.958008,1682.388913,201.8890991
03 01 2018 22:00,1692.688965,1821.638384,194.9138947
03 01 2018 22:10,1931.083984,2008.641646,194.1036072
03 01 2018 22:20,2060.147949,2115.986258,193.3457947
03 01 2018 22:30,2069.625,2205.805875,195.2973938
03 01 2018 22:40,2037.266968,1969.014282,199.5845032
03 01 2018 22:50,1594.845947,1594.82568,197.5211029
03 01 2018 23:00,994.5827026,952.7545786,200.4409943
03 01 2018 23:10,1137.285034,1147.124788,200.8896942
03 01 2018 23:20,1267.858032,1275.663238,199.7960968
03 01 2018 23:30,1002.463013,991.791762,196.680603
03 01 2018 23:40,1172.348022,1054.959522,199.6690063
03 01 2018 23:50,1252.139038,1210.225036,197.4501953
04 01 2018 00:00,1121.166992,986.5997761,196.3952026
04 01 2018 00:10,1183.020996,1085.577233,194.0278931
04 01 2018 00:20,932.3084106,834.3322217,191.2942047
04 01 2018 00:30,989.5076904,911.3914755,190.1013947
04 01 2018 00:40,750.5510254,773.0743738,185.5180969
04 01 2018 00:50,825.7661743,815.1962332,187.6056976
04 01 2018 01:00,1116.487061,1044.579697,192.7353973
04 01 2018 01:10,986.7598877,883.5576994,196.0746002
04 01 2018 01:20,1018.14502,932.3551445,194.8430023
04 01 2018 01:30,659.1777954,656.9602747,192.4667969
04 01 2018 01:40,729.4874268,673.1894828,190.7617035
04 01 2018 01:50,864.5026245,779.022258,194.5778046
04 01 2018 02:00,1342.239014,1277.729355,197.9828033
04 01 2018 02:10,1279.098022,1188.27897,197.254303
04 01 2018 02:20,1351.391968,1237.646646,201.2154999
04 01 2018 02:30,1039.727051,1030.349722,199.337204
04 01 2018 02:40,876.0166016,960.6072518,194.1508026
04 01 2018 02:50,754.0079956,746.7335706,196.0812073
04 01 2018 03:00,1122.334961,1101.653759,198.135498
04 01 2018 03:10,907.7965698,859.9864071,199.4308014
04 01 2018 03:20,1009.737,983.5802763,194.1383057
04 01 2018 03:30,1806.98999,1726.419178,193.2097015
04 01 2018 03:40,2374.843994,2465.780065,191.9416962
04 01 2018 03:50,1779.208984,1782.575933,189.827301
04 01 2018 04:00,1334.980957,1254.910872,192.1376038
04 01 2018 04:10,1562.947021,1535.679929,192.0973053
04 01 2018 04:20,1562.116943,1498.388472,194.2440033
04 01 2018 04:30,1464.977051,1378.329691,200.2335968
04 01 2018 04:40,1312.358032,1238.475456,205.0283966
04 01 2018 04:50,767.0369873,775.1153796,200.6712952
04 01 2018 05:00,283.2593079,276.5245875,201.9185028
04 01 2018 05:10,687.1071777,716.8074668,208.1761017
04 01 2018 05:20,465.7536011,469.2545248,200.7915955
04 01 2018 05:30,355.6220093,405.760119,208.0086975
04 01 2018 05:40,467.8251953,529.0010043,217.7465057
04 01 2018 05:50,865.3469849,837.3348199,212.3013
04 01 2018 06:00,1512.972046,1351.561187,208.9172974
04 01 2018 06:10,1491.698975,1470.901705,217.2373962
04 01 2018 06:20,2004.44104,2121.355873,221.3515015
04 01 2018 06:30,1581.483032,1577.962305,219.8023987
04 01 2018 06:40,1431.620972,1417.519324,214.5469971
04 01 2018 06:50,1523.792969,1517.596799,216.9134064
04 01 2018 07:00,1693.270996,1620.257833,215.3661041
04 01 2018 07:10,1775.037964,1675.437185,211.0007935
04 01 2018 07:20,1875.410034,1825.433662,210.1282959
04 01 2018 07:30,1558.057983,1508.211169,208.8327026
04 01 2018 07:40,1811.088989,1737.573598,204.2586975
04 01 2018 07:50,1686.125977,1608.367728,198.5278015
04 01 2018 08:00,2362.262939,2516.478296,198.7720032
04 01 2018 08:10,2000.86499,2132.426304,197.4006958
04 01 2018 08:20,1169.964966,1149.461729,189.5783997
04 01 2018 08:30,1309.223999,1269.040544,182.8565979
04 01 2018 08:40,759.0145264,699.0669586,186.8215027
04 01 2018 08:50,498.1903076,469.2917094,195.8029938
04 01 2018 09:00,332.4820862,362.6279759,195.1764069
